timestamp	pid	rss_kb	vsz_kb	command
2026-07-13T05:18:48+02:00	3089153	84688	245204	R
2026-07-13T05:18:49+02:00	3089153	258252	506688	R
2026-07-13T05:18:50+02:00	3089153	406992	635984	R
2026-07-13T05:18:51+02:00	3089153	406992	635984	R
2026-07-13T05:18:52+02:00	3089153	1029672	1260668	R
2026-07-13T05:18:53+02:00	3089153	1827344	2058492	R
2026-07-13T05:18:54+02:00	3089153	2552700	3283220	R
2026-07-13T05:18:55+02:00	3089153	3717204	7663492	R
2026-07-13T05:18:56+02:00	3089153	3973316	5703176	R
2026-07-13T05:18:57+02:00	3089153	2936544	4666132	R
2026-07-13T05:18:58+02:00	3089153	5013488	7164224	R
2026-07-13T05:18:59+02:00	3089153	4872664	5665372	R
2026-07-13T05:19:00+02:00	3089153	3454900	4166520	R
2026-07-13T05:19:01+02:00	3089153	3989368	4666140	R
2026-07-13T05:19:02+02:00	3089153	5218740	5665380	R
2026-07-13T05:19:03+02:00	3089153	6395456	6664620	R
2026-07-13T05:19:04+02:00	3089153	6434524	6664620	R
2026-07-13T05:19:05+02:00	3089153	6978500	7663860	R
2026-07-13T05:19:06+02:00	3089153	2937196	3167288	R
2026-07-13T05:19:07+02:00	3089153	2437712	2667668	R
2026-07-13T05:19:08+02:00	3089153	3029596	4416336	R
2026-07-13T05:19:09+02:00	3089153	3689528	4166528	R
2026-07-13T05:19:10+02:00	3089153	4273640	4503840	R
2026-07-13T05:19:11+02:00	3089153	4273640	4503840	R
2026-07-13T05:19:12+02:00	3089153	4273640	4503840	R
2026-07-13T05:19:13+02:00	3089153	5337204	5567360	R
2026-07-13T05:19:14+02:00	3089153	6133400	6363480	R
2026-07-13T05:19:15+02:00	3089153	6857440	7587184	R
2026-07-13T05:19:16+02:00	3089153	7848760	11996956	R
2026-07-13T05:19:17+02:00	3089153	8284392	10013276	R
2026-07-13T05:19:18+02:00	3089153	7271660	9000404	R
2026-07-13T05:19:20+02:00	3089153	9322672	11498496	R
2026-07-13T05:19:21+02:00	3089153	9195424	9999644	R
2026-07-13T05:19:22+02:00	3089153	9059464	9999644	R
2026-07-13T05:19:23+02:00	3089153	7904068	8500792	R
2026-07-13T05:19:24+02:00	3089153	8739760	9000412	R
2026-07-13T05:19:25+02:00	3089153	5276404	5506332	R
2026-07-13T05:19:26+02:00	3089153	5276404	5506332	R
2026-07-13T05:19:27+02:00	3089153	5277748	5507004	R
2026-07-13T05:19:28+02:00	3089153	5584620	6006624	R
2026-07-13T05:19:29+02:00	3089153	3266236	3674740	R
2026-07-13T05:19:30+02:00	3089153	4085956	4673980	R
2026-07-13T05:19:31+02:00	3089153	4906204	5173600	R
2026-07-13T05:19:32+02:00	3089153	2160472	2675500	R
2026-07-13T05:19:33+02:00	3089153	2525716	2754268	R
2026-07-13T05:19:34+02:00	3089153	3322472	3551096	R
2026-07-13T05:19:35+02:00	3089153	4047300	4775484	R
2026-07-13T05:19:36+02:00	3089153	5145012	9166604	R
2026-07-13T05:19:37+02:00	3089153	5471188	7198616	R
2026-07-13T05:19:38+02:00	3089153	4445780	6172948	R
2026-07-13T05:19:39+02:00	3089153	6474088	8671040	R
2026-07-13T05:19:40+02:00	3089153	6348160	7172188	R
2026-07-13T05:19:41+02:00	3089153	4945400	5173716	R
2026-07-13T05:19:42+02:00	3089153	5445020	5673336	R
2026-07-13T05:19:43+02:00	3089153	6645292	7172196	R
2026-07-13T05:19:44+02:00	3089153	7768744	8414848	R
2026-07-13T05:19:45+02:00	3089153	8823564	10164256	R
